Tell Me A Secret Feat. Ne-Yo,Ludacris 
Truck Stop,Franz Ferdinand 
This Fffire,Franz Ferdinand 
What She Came For,Franz Ferdinand 
New Kind Of Thrill,Franz Ferdinand 
You Never Go Out Anymore,Franz Ferdinand 
Anyone In Love,Franz Ferdinand 
Jeremy Fraser,Franz Ferdinand 
L. Wells,Franz Ferdinand 
Fabulously Lazy,Franz Ferdinand 
Your Diary,Franz Ferdinand 
Get Away,Franz Ferdinand 
Sexy Boy,Franz Ferdinand 
Missing You,Franz Ferdinand 
Can't Stop Feeling,Franz Ferdinand 
No You Girls,Franz Ferdinand 
Ghost In A Ditch,Franz Ferdinand 
What She Came For,ESG 
Better In Hoboken,Franz Ferdinand 
Forty Feet,Franz Ferdinand 
Matinee,Franz Ferdinand 
Don't Start,Franz Ferdinand 
When I'm Sixty Four,The Beatles 
Kansas City : Hey-Hey-Hey-Hey!,The Beatles 
Rocky Racoon,The Beatles 
Don-t Bother Me,The Beatles 
All I-ve Got To Do,The Beatles 
It Won-t Be Long,The Beatles 
If I Fell [From The Film "A Hard Day's Night"],The Beatles 
A Hard Day's Night [From The Film "A Hard Day's Night"],The Beatles 
Can't Buy Me Love [From The Film "A Hard Day's Night"],The Beatles 
And I Love Her [From The Film "A Hard Day's Night"],The Beatles 
I Should Have Known Better [From The Film "A Hard Day's Night"],The Beatles 
I'm Happy Just To Dance With You [From The Film "A Hard Day's Night"],The Beatles 
Tell Me Why [From The Film "A Hard Day's Night"],The Beatles 
Please Mr. Postman,The Beatles 
You Can-t Do That,The Beatles 
I-ll Get You,The Beatles 
I've Just Seen A Face,The Beatles 
Ticket To Ride,The Beatles 
She Said, She Said,The Beatles 
Timeout,Gonjasufi 
Blaksuit,Gonjasufi 
Nikels And Dimes,Gonjasufi 
White Picket Fence,Gonjasufi 
The Blame,Gonjasufi 
Skin,Gonjasufi 
Sniffin',Gonjasufi 
Rubberband,Gonjasufi 
Feedin' Birds,Gonjasufi 
Venom,Gonjasufi 
Demonchild,Gonjasufi 
The Lows,Gonjasufi 
Th Inning,Gonjasufi 
Eatfish,Gonjasufi 
DedNd [Agdm Remix],Gonjasufi 
Holidays [MRR Remix],Gonjasufi 
Ageing [Dam Mantle Remix],Gonjasufi 
The Caliph's Tea Party [Broadcast & The Focus Group "DedNd" Remix],Gonjasufi 
Candylane [Bibo Remix],Gonjasufi 
Change [Shlomo Remix],Gonjasufi 
My Only Friend [Hezus Remix],Gonjasufi 
SuzieQ [Dem Hunger Bowel Blood Remix],Gonjasufi 
She's Gone [Oneohtrix Point Never Remix],Gonjasufi 
Ancestors (Dreamtime) [Mark Prichard Remix],Gonjasufi 
Kobwebz [Jeremiah Jae Remix],Gonjasufi 
Love Of Reign [Bear In Heaven Remix],Gonjasufi 
Candycanelane,Gonjasufi 
Kowboyz&Indians,Gonjasufi 
Your Life, My Life,Soulfly 
Bloodbath & Beyond,Soulfly 
Four Sticks,Soulfly 
Refuse   Resist,Soulfly 
Soulfly VII,Soulfly 
Seek'n'Strike,Soulfly 
EnterFaith,Soulfly 
Soulfly Viii,Soulfly 
World Scum,Soulfly 
Bastard,Soulfly 
Slave,Soulfly 
Intervention,Soulfly 
Gladiator,Soulfly 
Resistance,Soulfly 
The Beautiful People,Soulfly 
Sailing On,Soulfly 
Fall Of The Cycophants,Soulfly 
My Path,Soulfly 
Numb,Drowning Pool 
Step Up,Drowning Pool 
Forget,Drowning Pool 
This Life,Drowning Pool 
Love And War,Drowning Pool 
Cast Me Aside,Drowning Pool 
Nothingness,Drowning Pool 
Killin' Me,Drowning Pool 
Bringing Me Down,Drowning Pool 
Think,Drowning Pool 
Hate,Drowning Pool 
Follow,Drowning Pool 
Sinner,Drowning Pool 
All Over Me,Drowning Pool 
I Am,Drowning Pool 
Told You So,Drowning Pool 
Pity,Drowning Pool 
Tear Away,Drowning Pool 
Sermon,Drowning Pool 
Mute,Drowning Pool 
Reminded,Drowning Pool 
Bodies,Drowning Pool 
Break You,Drowning Pool 
Creeping Death,Drowning Pool 
The Man Without Fear,Drowning Pool 
The Game,Drowning Pool 
Rise Up,Drowning Pool 
 Stitches,Drowning Pool 
Reborn,Drowning Pool 
Reason I'm Alive,Drowning Pool 
Paralyzed,Drowning Pool 
Enemy,Drowning Pool 
Full Circle,Drowning Pool 
No More,Drowning Pool 
Love X 2,Drowning Pool 
Soldiers,Drowning Pool 
Upside Down,Drowning Pool 
Duet,Drowning Pool 
Shame,Drowning Pool 
Rebel Yell,Drowning Pool 
How Soon Is Now,t.A.T.u. 
All The Things She Said,t.A.T.u. 
Ne Ver', Ne Boysia, Ne Prosi,t.A.T.u. 
 Minutes,t.A.T.u. 
Ya Shosla S Uma,t.A.T.u. 
Nas Ne Dagoniat,t.A.T.u. 
Malchik Gay,t.A.T.u. 
Not Gonna Get Us,t.A.T.u. 
Clowns (Can You See Me Now?),t.A.T.u. 
Stars,t.A.T.u. 
Show Me Love,t.A.T.u. 
Nas Ne Dogonat,t.A.T.u. 
Zachem Ja (Why My),t.A.T.u. 
Malcik-Gey,t.A.T.u. 
Mal'chik-Gey,t.A.T.u. 
Doscitaj Do Sta,t.A.T.u. 
Tridcat Minut,t.A.T.u. 
Ja Sosla S Uma,t.A.T.u. 
Ne Ver Ne Boysia Ne Prosi (Eurovision Song),t.A.T.u. 
Ya Soshia S'Uma,t.A.T.u. 
Divine,t.A.T.u. 
Ludi Invalidi,t.A.T.u. 
Nas Ne Dogonyat,t.A.T.u. 
How Soon Is Now?,t.A.T.u. 
Null & Void,t.A.T.u. 
Malchik-Gey,t.A.T.u. 
Prostiye Dvizhenia,t.A.T.u. 
Ne Ver', Ne Boysia,t.A.T.u. 
All About Us [The Lovemakers Mix],t.A.T.u. 
Ja Cosla S Uma,t.A.T.u. 
Odna,t.A.T.u. 
Running Blind [Transformer Remix],t.A.T.u. 
Marsianskie Glaza,t.A.T.u. 
Sparks,t.A.T.u. 
You And I,t.A.T.u. 
White Robe [Fly Dream Remix],t.A.T.u. 
Don't Regret,t.A.T.u. 
Time Of The Moon,t.A.T.u. 
Running Blind,t.A.T.u. 
Little People,t.A.T.u. 
Snowfalls,t.A.T.u. 
Fly On The Wall,t.A.T.u. 
Prostie Dvijeniya,t.A.T.u. 
Scream,t.A.T.u. 
Malchik - Gey,t.A.T.u. 
Ti Soshel S Uma,t.A.T.u. 
Ne Glotat,t.A.T.u. 
Zaschichatsya Ochkami,t.A.T.u. 
Ya Tvoya Ne Pervaya,t.A.T.u. 
All The Things She Siad,t.A.T.u. 
Kosmos,t.A.T.u. 
Don't Regret The White Robe,t.A.T.u. 
?? ?????,t.A.T.u. 
Ne Zhalej,t.A.T.u. 
Chelovechki Distorted Remix,t.A.T.u. 
White Robe T.A.T.u.,t.A.T.u. 
Beliy Plashchik,t.A.T.u. 
Craving (I Only Want What I Can't Have),t.A.T.u. 
Ludi Invalidy,t.A.T.u. 
??? ??? ??????,t.A.T.u. 
Cosmos (Outer Space),t.A.T.u. 
Obizienka Nol,t.A.T.u. 
Waste Management,t.A.T.u. 
H.V.,t.A.T.u. 
Shooter,Birdman 
No More,Birdman 
Know What I'm Doin',Birdman 
Intro,Birdman 
Solid Chic,Birdman 
We Getting It On,Birdman 
Around The World,Birdman 
Big Pimpin',Birdman 
Cash Money Nigg**,Birdman 
Hug Da Block,Birdman 
Out The Ghetto,Birdman 
Neck Of The Woods,Birdman 
Get It All Together,Birdman 
My Territory,Birdman 
Pressure's On,Birdman 
Shovlin' Snow,Birdman 
We Got That,Birdman 
Get Your Shine On,Birdman 
Smoke Out,Birdman 
All The Time,Birdman 
Wet Paint,Birdman 
We Gangsta,Birdman 
I Run This,Birdman 
Grind,Birdman 
The Money "So Fresh",Birdman 
R.I.P.,Birdman 
Love My Hood,Birdman 
Believe Dat,Birdman 
Outro,Birdman 
The Old Man #3 (Interlude),Birdman 
Bossy,Birdman 
I'm A Stunna,Birdman 
 Million,Birdman 
The Old Man #2 (Interlude),Birdman 
Head Busta,Birdman 
Make Way,Birdman 
So Tired,Birdman 
Pop Bottles,Birdman 
The Old Man #1 (Interlude),Birdman 
Fully Loaded,Birdman 
Keep Spinnin,Birdman 
Never Had Nothin,Birdman 
Say It Aint So,Birdman 
Do That,Birdman 
Ms Bird Live From The Superdome,Birdman 
Huslers Pimps & Thugs,Birdman 
Look Like A Job 4,Birdman 
Ms Bird,Birdman 
Ms Bird Pageant Pt. 3,Birdman 
Bring It Back,Birdman 
Hustle,Birdman 
 My Town (Play Ball),Birdman 
Priceless,Birdman 
Been About Money,Birdman 
Mo Milly,Birdman 
I Want It All,Birdman 
Shinin,Birdman 
Money To Blow [Street Version],Birdman 
Money Machine,Birdman 
Always Strapped [Remix],Birdman 
Nightclub,Birdman 
Hold You Up,Matthew West 
Family Tree,Matthew West 
One Less,Matthew West 
Two Houses,Matthew West 
The Reason For The World,Matthew West 
The Healing Has Begun,Matthew West 
My Own Little World,Matthew West 
The Story Of Your Life,Matthew West 
Broken Girl,Matthew West 
Survivors,Matthew West 
Open Wide My Heart,Matthew West 
This Ordinary Life,Matthew West 
Forever And Beyond,Matthew West 
Stand,Matthew West 
Be Strong,Matthew West 
Heart Of Every Man,Matthew West 
Love Has No Walls,Matthew West 
Sellout,Matthew West 
Mr. James,Matthew West 
Just Like You,Matthew West 
Next Thing You Know,Matthew West 
Get Away,Matthew West 
Out Of Time,Matthew West 
Nothing Else,Matthew West 
Only Grace,Matthew West 
A Few More Days,Matthew West 
History,Matthew West 
The Day Before You,Matthew West 
I Know You're There,Matthew West 
The Last Ones,Matthew West 
When Love Comes Home,Matthew West 
Wouldn't Change A Thing,Matthew West 
Away In Manger,Matthew West 
You Are Everything,Matthew West 
Life Inside You,Matthew West 
Intro,Matthew West 
The Center,Matthew West 
All The Broken Pieces,Matthew West 
Stop The World,Matthew West 
Safe & Sound,Matthew West 
The Moment Of Truth,Matthew West 
A Friend In The World,Matthew West 
My Finest Hour,Matt West 
The Turnaround,Matt West 
The End,Matt West 
I Can't Hear You,Matt West 
Curtain,Matt West 
Happy,Matt West 
More,Matt West 
Out Of My Hands,Matt West 
Every Second,Matt West 
You Know Where To Find Me,Matt West 
The Lie,Matt West 
Blood From Zion,High on Fire 
Fireface,High on Fire 
Baghdad,High on Fire 
Steel Shoe,High on Fire 
Speed Wolf,High on Fire 
Hung Drawn And Quartered,High on Fire 
Thraft Of Cannan,High on Fire 
Nemesis,High on Fire 
Death Is This Communion,High on Fire 
Rumors Of War,High on Fire 
Khanrad's Wall,High on Fire 
Ethereal,High on Fire 
Cyclopian Scape,High on Fire 
How Dark We Pray,High on Fire 
Bastard Samurai,High on Fire 
Fire, Flood & Plague,High on Fire 
Frost Hammer,High on Fire 
The Path,High on Fire 
Snakes For The Divine,High on Fire 
Holy Flames Of The Fire Spitter,High on Fire 
Ghost Neck,High on Fire 
A Huge Ever Growing Pulsating Brain That Rules From The Centre Of The Ult,The Orb 
Ultraworld Nine - Star 6 & 7 8 9,The Orb 
Ultraworld Probe Seven - Into The Fourth Dimension,The Orb 
Earth (Gaia),The Orb 
Supernova At The End Of The Universe,The Orb 
Backside Of The Moon,The Orb 
A Huge Ever Growing Pulsating Brain That Rules From The Centre Of The Ultraworld,The Orb 
7-73.5,The Orb 
The Giant Bolster,The Orb 
D.A.D.O.E.S?,The Orb 
Delta Mk II,The Orb 
S.A.L.T.,The Orb 
Pi - Part One,The Orb 
Can Can,The Orb 
Snow Bow,The Orb 
Beautitude,The Orb 
Kompania,The Orb 
Lunik,The Orb 
Before Because,The Orb 
Komplikation,The Orb 
Tin Can,The Orb 
Lolo,The Orb 
Cocksville U.S.A,The Orb 
Montagne D'or,The Orb 
Let The Music Set You Free,The Orb 
Sleeping Tiger & The Gods Un..,The Orb 
Back Side Of The Moon,The Orb 
Plastic Thrills,The Orb 
Star 6 & 7 8 9,The Orb 
Pomme Fritz,The Orb 
Now Here,The Orb 
Ghost Dancing,The Orb 
U.F. Orb,The Orb 
Assassin,The Orb 
Once More,The Orb 
Mile Long Lump Of Lard,The Orb 
Freely Wheely,The Orb 
Ralf,The Orb 
Painkiller,Death 
Intermezzo Liberte,Arch Enemy 
Mad-max.nnm.ru Blood On Our Hands,Arch Enemy 
Bass Intro/Tears Of The Dead,Arch Enemy 
The Ides Of March,Arch Enemy 
The Root Of All Evil,Arch Enemy 
I Am Legend / Out For Blood,Arch Enemy 
The Zoo,Arch Enemy 
O Come, O Come Emmanuel,Jamie Grace 
The Chipmunk Song,Jamie Grace 
What Chlid Is This,Jamie Grace 
Christmas Together,Jamie Grace 
Serenatero De Bombos,Mercedes Sosa 
De Alguna Manera,Mercedes Sosa 
Por Un Solo Gesto De Amor,Mercedes Sosa 
Mon Amour,Mercedes Sosa 
Vuelbo Al Sur,Mercedes Sosa 
El Puente De Los Suspiros,Mercedes Sosa 
Pescadores De Mi Rio,Mercedes Sosa 
Vidala De La Soledad,Mercedes Sosa 
Palabras Para Julia,Mercedes Sosa 
Estas Alas Nuevas,Mercedes Sosa 
Un Vestido Y Un Amor,Mercedes Sosa 
De Fiesta En Fiesta,Mercedes Sosa 
Como Dos Extra,Mercedes Sosa 
Fragilidad (Fragile),Mercedes Sosa 
Caser,Mercedes Sosa 
Pescadores De Me Rio,Mercedes Sosa 
Arana,Mercedes Sosa 
La Ni,Mercedes Sosa 
Botecitos De Papel,Mercedes Sosa 
Poema No. 15,Mercedes Sosa 
Zama Del Chaguanco,Mercedes Sosa 
Alla Lejos Y Hace Tiempo,Mercedes Sosa 
Para Cantarle A Mi Gente,Mercedes Sosa 
Una Cancion Posible,Mercedes Sosa 
Polleritas (Popourri): A) Pollerita Colorada/B) Carnavalito Del Duende,Mercedes Sosa 
Ay Soledad,Mercedes Sosa 
Solo Se Trata De Vivir,Mercedes Sosa 
Romance De Barrio,Mercedes Sosa 
Galopa Murrieta,Mercedes Sosa 
Gricel,Mercedes Sosa 
Misa Criolla: Gloria,Mercedes Sosa 
Misa Criolla: Sanctus,Mercedes Sosa 
Navidad Nuestra: La Peregrinaci,Mercedes Sosa 
Navidad Nuestra: La Huida,Mercedes Sosa 
Misa Criolla: Kyrie,Mercedes Sosa 
Navidad Nuestra: La Anunciacio,Mercedes Sosa 
Misa Criolla: Credo,Mercedes Sosa 
Navidad Nuestra: Los Reyes Magos,Mercedes Sosa 
Misa Criolla: Agnus Dei,Mercedes Sosa 
Navidad Nuestra: El Nacimiento,Mercedes Sosa 
Navidad Nuestra: Los Pastores,Mercedes Sosa 
Triunfo Agrario,Mercedes Sosa 
Terceto Aut,Mercedes Sosa 
Eugenia,Various Artists 
El Sombrero Azul,Various Artists 
Solo Le Pido A Dios,Various Artists 
Declaraci,Various Artists 
Yo Soy De Un Pueblo Sencillo,Various Artists 
Para Amar En Tiempos De Guerra,Various Artists 
El Dulce Abismo,Various Artists 
Nicaragua Nicarag,Various Artists 
No Pasar,Various Artists 
El Salvador,Various Artists 
Canci,Various Artists 
O Que Ser,Various Artists 
Cuando Tenga La Tierra,Various Artists 
Quien Tiene La Voz,Various Artists 
Chilotito Tierno,Various Artists 
Que Bonita Bandera,Various Artists 
La Maldici,Various Artists 
Trovador Del Roc,M 
Canci,Victor Heredia 
Zamba De La Distancia,Mercedes Sosa 
Cancion Con Todos,#poundsign# 
Trapitos Al Sol,Teresa Parodi 
Alfonsina E El Mar,Mercedes Sosa 
Hasta La Vitoria,Mercedes Sosa 
Cuanto Tenga La Tierra,Mercedes Sosa 
Azul Provinciano,Mercedes Sosa 
Cancion Para Un Nino En La Calle,Mercedes Sosa 
Volver  A Los 17,Mercedes Sosa 
Hermano,  Dame Tu Mano,Mercedes Sosa 
A Un Semejante,Mercedes Sosa 
El Tiempo, El Implacable, El Que Pas,Mercedes Sosa 
Todo A Pulm,Mercedes Sosa 
El Sue,Mercedes Sosa 
Somos Hoy,Mercedes Sosa 
El Coraz,Mercedes Sosa 
Ag,Mercedes Sosa 
Azul Y Blanco En Mi Coraz,Mercedes Sosa 
La Mazamorra,Mercedes Sosa 
Cuando Se Muere Un Cristiano,Mercedes Sosa 
Chacarera Del 55',Mercedes Sosa 
Inconsciente Colectivo,Mercedes Sosa 
Pedro Canoero,Mercedes Sosa 
El Manco Arana,Mercedes Sosa 
Siembra (Semeadura),Mercedes Sosa 
Vena Abiertas,Mercedes Sosa 
Aya Marcay Quilla,#poundsign# 
Zamba Del Laurel,#poundsign# 
La Colina De La Vida,#poundsign# 
El Tuerto Y Los Ciegos,#poundsign# 
Volver A Los 17,#poundsign# 
El Tiempo, El Implacable, El Que Paso,Mercedes Sosa 
El Sueno De La Vendimia,Mercedes Sosa 
Pedro Conoero,Mercedes Sosa 
Barrio De La Cruz,Mercedes Sosa 
Yo Canto Porque Tengo Vida,Mercedes Sosa 
Tiempo De Libertad,Mercedes Sosa 
Azul Y Blanco En Mi Corazon,Mercedes Sosa 
Todo A Pulmon,Mercedes Sosa 
Volver A Empezar,Alejandro Lerner 
Los Chicos De La Calle,Pedro Aznar 
La Cigarra,Mercedes Sosa 
Casualidad,Los Rancheros 
Somos Parte De Lo Mismo,Sandra Mihanovich 
Pedro Caonero,Teresa Parodi 
Todos Los D,Mercedes Sosa 
Hombres De Hierro,Infierno 18 
Cinco Siglos Igual,Gustavo Santaolalla 
La Cultura Es La Sonrisa,Los Nocheros 
La Memoria,Reincidentes 
I Only Ask Of God,Outlandish 
Familia Rodante,La Vela Puerca 
La Colina De La Vida,Las Pelotas 
Guitarra,Luis Alberto Spinetta 
El Mundo Prometido A Juanito Laguna,Mercedes Sosa 
Pueblos Tristes,Mercedes Sosa 
Serenata Para La Tierra De Uno,Mercedes Sosa 
Viejo Caa Cati,Mercedes Sosa 
La Paciencia Pobrecita,Mercedes Sosa 
O Cio Da Terra,Mercedes Sosa 
Cuando Muere El Angelito,Mercedes Sosa 
Como Un P,Mercedes Sosa 
Los Machetes,Mercedes Sosa 
Juanito Laguna Remonta Un Barrilete,Mercedes Sosa 
La Copla Perdida,Mercedes Sosa 
La Oncena,Mercedes Sosa 
El Cachapecero,Mercedes Sosa 
El Carbonero,Mercedes Sosa 
Cancion Para Despertar A Un Ne,Mercedes Sosa 
Cancion De Cuna Para Dormir A,Mercedes Sosa 
Honrar La Vida,Mercedes Sosa 
Y Dale Alegr,Mercedes Sosa 
La,Mercedes Sosa 
Caruso,Mercedes Sosa 
Luna,Mercedes Sosa 
Rio De Camalotes,Mercedes Sosa 
Encuentros Y Despedidas,Mercedes Sosa 
Palito De Tola,Mercedes Sosa 
La Media Pena,Mercedes Sosa 
Cinco Siglos Igual,Mercedes Sosa 
Sina,Mercedes Sosa 
Canta Tu Cancion,Mercedes Sosa 
Es Sudamerica Mi Voz,Mercedes Sosa 
Antiguos Due,Mercedes Sosa 
Oraci,Mercedes Sosa 
Pampas Del Sur,Mercedes Sosa 
Alcen La Bandera,Mercedes Sosa 
Acercate Cholito,Mercedes Sosa 
Sudamericano En Nueva York,Mercedes Sosa 
Fuerza,Mercedes Sosa 
Zamba Del Que Anda Solo,Mercedes Sosa 
Barco Quieto,Mercedes Sosa 
La Resentida,Mercedes Sosa 
Guitarra Enlunarada,Mercedes Sosa 
Grito Santiague,Mercedes Sosa 
La Tempranera,Mercedes Sosa 
Me Gustan Los Estudiantes,Mercedes Sosa 
Para Cantar He Nacido,Mercedes Sosa 
Un Pedazo De Mi Sangre,Mercedes Sosa 
Calle Angosta,Mercedes Sosa 
El Otro Pais,Mercedes Sosa 
Zamba A Monteros,Mercedes Sosa 
Ojos Azules,Mercedes Sosa 
Sube, Sube, Sube,Mercedes Sosa 
Regreso A La Tonada,Mercedes Sosa 
Si Llega A Ser Tucumana,Mercedes Sosa 
Milonga Por El,Mercedes Sosa 
La Navidad De Luis,Mercedes Sosa 
Viejas Promesas,Mercedes Sosa 
Escondido De Me Pais (O Me Pais Escondido),Mercedes Sosa 
Cora,Mercedes Sosa 
P,Mercedes Sosa 
Sabi,Mercedes Sosa 
Zamba De Los Adioses,Mercedes Sosa 
Aquellas Peque,Mercedes Sosa 
Agua Fuego Tierra Y Viento,Mercedes Sosa 
Esa Musiquita,Mercedes Sosa 
Romance De La Luna Tucumana,Mercedes Sosa 
Novicia,Mercedes Sosa 
Drume Negrita,Mercedes Sosa 
Para Ma,Mercedes Sosa 
Zamba De Lozano,Mercedes Sosa 
Maria Maria,Mercedes Sosa 
Yo Vengo Oferecer Mi Corazon,Mercedes Sosa 
Volver A Los 17,Mercedes Sosa 
Razon De Viver,Mercedes Sosa 
Los Inundados,Mercedes Sosa 
Zamba Al Zafrero,Mercedes Sosa 
Tonada De Manuel Rodr,Mercedes Sosa 
Zamba Para No Morir,Mercedes Sosa 
Mi Canto Es Distancia,Mercedes Sosa 
Zamba Del Riego,Mercedes Sosa 
La Solitaria,Mercedes Sosa 
Chayita Del Vidalero,Mercedes Sosa 
Quena,Mercedes Sosa 
Zamba Azul,Mercedes Sosa 
Plateado Sobre Plateado (Huellas En El Mar),Mercedes Sosa 
Pobre Mi Negra,Mercedes Sosa 
Amargura,Mercedes Sosa 
La a,Mercedes Sosa 
El 180,Mercedes Sosa 
Criollita Santiague,Mercedes Sosa 
Cuando Te Fuiste,Mercedes Sosa 
Viva Jujuy,Mercedes Sosa 
Vallecito,Mercedes Sosa 
Quien Te Amaba Ya Se Va,Mercedes Sosa 
Zamba Del Regreso,Mercedes Sosa 
De m,Mercedes Sosa 
Oh, Que Ser,Mercedes Sosa 
Taki Ongoy II,Mercedes Sosa 
Madurando Sue,Mercedes Sosa 
Canciones Y Momentos,Mercedes Sosa 
Oh, Melancol,Mercedes Sosa 
Balada De Marzo,Mercedes Sosa 
Duerme, Negrito,Mercedes Sosa 
Ay, Soledad,Mercedes Sosa 
El Fiero,Mercedes Sosa 
Fundamento Coplero,Mercedes Sosa 
Desde El Regreso,Mercedes Sosa 
Picapedrero,Mercedes Sosa 
Que Se Vengan Los Chicos,Mercedes Sosa 
Guarden La Luna,Mercedes Sosa 
Seg,Mercedes Sosa 
Corazon De Estudiante,Mercedes Sosa 
Sera Posible El Sur,Mercedes Sosa 
Agosto En Tucuman,Mercedes Sosa 
Todavia Cantamos,Mercedes Sosa 
Vira Viro,Mercedes Sosa 
Mi Abuela Bailo La Zamba,Mercedes Sosa 
Como P,Mercedes Sosa 
Do,Mercedes Sosa 
Tren A Cartagena,Mercedes Sosa 
Ky Chororo,Mercedes Sosa 
PALOMITA DEL VALLE 1967,Mercedes Sosa 
PARA CANTARLE A MI GENTE 1967,Mercedes Sosa 
EL CARBONERO 1967,Mercedes Sosa 
JUANITO LAGUNA REMONTA UN BARRILETE 1967,Mercedes Sosa 
Pais,Mercedes Sosa 
A V,Mercedes Sosa 
Cantor De Oficio,Mercedes Sosa 
Coraz,Mercedes Sosa 
El c,Mercedes Sosa 
S,Mercedes Sosa 
America Latina,Mercedes Sosa 
Raz,Mercedes Sosa 
Yo Tengo A Ofrecer Mi Coraz,Mercedes Sosa 
La Zafrera [Zamba],Mercedes Sosa 
Selva Sola [Galopa],Mercedes Sosa 
Tropero Padre [Zamba],Mercedes Sosa 
Recuerdos Del Paraguay [Guarania],Mercedes Sosa 
El r,Mercedes Sosa 
Sin Saber Por Que [Guarania],Mercedes Sosa 
El Indio Muerto,Mercedes Sosa 
La De Los Humildes [Zamba],Mercedes Sosa 
Los Hombres Del R,Mercedes Sosa 
Nocturna [Guarania],Mercedes Sosa 
Zamba De La Distancia,Mercedes Sosa 
Zamba Del Duraznillo,Mercedes Sosa 
Los Bailes De La Vida,Mercedes Sosa 
Entre A Mi Pago Sin Golpear,Mercedes Sosa 
Yo Vengo A Ofrecer Mi Corazon,Mercedes Sosa 
Quiero Amar Mi Pais,Mercedes Sosa 
Madre De Madres,Mercedes Sosa 
Venas Abiertas,Mercedes Sosa 
Cuando Me Ves Asi,Mercedes Sosa 
La Cruz Del Ni,Mercedes Sosa 
Navidad Y Despu,Mercedes Sosa 
Ay Para Navidad,Mercedes Sosa 
Ruffneck Returns,Skrillex 
No Mercy, Only Violence,Skrillex 
Shapeshift,Skrillex 
The Sadness Will Never End,Skrillex 
FRIDA Vs. SKRILLEX,Skrillex 
Skrillex - Twin Atlantic,Skrillex 
SebastiAn - Love In Motion Ft.,Skrillex 
Seventeen,Skrillex 
Sick Bubblegum,Skrillex 
Died This Way,Skrillex 
My Pink Reptile Party,Skrillex 
Cinema,Skrillex 
The Wind Blows,Skrillex 
I Am Skrillex,Skrillex 
Voltage,Skrillex 
Loud Noises,Skrillex 
Golden Mummy Golden Bird,Skrillex 
Syndicate Theme,Skrillex 
Turmoil,Skrillex 
Disco Rangers,Skrillex 
Live Last, SCREAM AND SHOUT,Skrillex 
Notordina,Big K.R.I.T. 
Bigger Pimpin (Chopped And Screwed),Big K.R.I.T. 
Grata Lata,Big K.R.I.T. 
Throwed,Big K.R.I.T. 
They Gone Hate,Big K.R.I.T. 
Twerk A Lil Something,Big K.R.I.T. 
Bottom Ain't The Place 4 A G,Big K.R.I.T. 
I Ain't Playin No Moe,Big K.R.I.T. 
Brang It Back,Big K.R.I.T. 
Adidas 1's In Da Club,Big K.R.I.T. 
Putcha Sign In Da Air,Big K.R.I.T. 
Bigger Pimpin,Big K.R.I.T. 
My Life Ain't Rosey,Big K.R.I.T. 
Love Don't Live No Mo,Big K.R.I.T. 
Jackin 4 Beats Feat.Dem Boyz B,Big K.R.I.T. 
A Rapper With A Dream,Big K.R.I.T. 
I Got Drank,Big K.R.I.T. 
Glass House,Big K.R.I.T. 
Viktorious,Big K.R.I.T. 
Children Of The World,Big K.R.I.T. 
Return Of 4eva,Big K.R.I.T. 
Country Shit,Big K.R.I.T. 
They Got Us,Big K.R.I.T. 
I Gotta Stay,Big K.R.I.T. 
No Wheaties,Big K.R.I.T. 
Just Touched Down,Big K.R.I.T. 
Voices,Big K.R.I.T. 
Small As A Giant,Big K.R.I.T. 
Gumpshun,Big K.R.I.T. 
Good Enough,Big K.R.I.T. 
Hometown Hero,Big K.R.I.T. 
Moon & Stars,Big K.R.I.T. 
 & Beyond,Big K.R.I.T. 
Now Or Neva,Big K.R.I.T. 
Neva Go Back,Big K.R.I.T. 
Exhibit K,Big K.R.I.T. 
Another Naive Individual Glorifying Greed & Encouraging Racism,Big K.R.I.T. 
Rotation,Big K.R.I.T. 
Time Machine,Big K.R.I.T. 
Amtrak,Big K.R.I.T. 
Dreamin,Big K.R.I.T. 
Made Alot,Big K.R.I.T. 
Lions & Lambs,Big K.R.I.T. 
R4 Intro,Big K.R.I.T. 
American Rapstar,Big K.R.I.T. 
Sookie Now,Big K.R.I.T. 
Free My Soul,Big K.R.I.T. 
Players Ballad,Big K.R.I.T. 
Get Right,Big K.R.I.T. 
Rise & Shine,Big K.R.I.T. 
Kings Blues,Big K.R.I.T. 
Shake It,Big K.R.I.T. 
My Sub,Big K.R.I.T. 
R4 Theme Song,Big K.R.I.T. 
She My Biggest Fan,Big K.R.I.T. 
Private Dancer,Big K.R.I.T. 
Going Places,Big K.R.I.T. 
Blood Money,Big K.R.I.T. 
Supaman Grind To My Grave,Big K.R.I.T. 
Shawty I'm On,Big K.R.I.T. 
How You Feel,Big K.R.I.T. 
Can Ya Dig That,Big K.R.I.T. 
Boast Or Brag,Big K.R.I.T. 
Don't Lost Count,Big K.R.I.T. 
Best Side Of Me,Big K.R.I.T. 
My Last Time,Big K.R.I.T. 
Grammy Night,Big K.R.I.T. 
Get Money,Big K.R.I.T. 
Stunt Man,Big K.R.I.T. 
Lights Out,Big K.R.I.T. 
It's A Movie,Big K.R.I.T. 
History Remembers Kings,Big K.R.I.T. 
King,Big K.R.I.T. 
When I Get Money,Big K.R.I.T. 
Watch Me Work,Big K.R.I.T. 
The Moment,Big K.R.I.T. 
